agentChoice	comChoice	reward	probobilityRight
2	2	1	0.5
2	2	1	0
2	2	1	0
2	2	1	0
2	2	1	0.5
2	3	0	0.5
3	3	1	0
3	2	0	0.5
2	2	1	0.5
2	3	0	0.5
3	2	0	0.5
2	3	0	0.5
2	3	0	0.5
3	2	0	0.5
2	2	1	0.5
2	3	0	0
2	2	1	0.5
2	3	0	0
3	3	1	0.222222222222222
2	2	1	0.5
3	3	1	0
2	2	1	0.5
2	3	0	0.111111111111111
2	3	0	0.260869565217391
3	3	1	0.25
3	3	1	0.28
3	2	0	0.5
2	3	0	0.5
2	2	1	0.5
2	3	0	0.1
3	3	1	0.3
2	2	1	0.5
2	3	0	9.09090909090909e-002
3	3	1	0.303030303030303
2	2	1	0.5
2	3	0	8.33333333333333e-002
2	3	0	0.305555555555556
3	3	1	0.297297297297297
2	3	0	0.315789473684211
2	3	0	0.307692307692308
